id,iid,OoqEwyJF,cJPCnaAs,vIUDQhEE,cRHfBOQd,dAmhsMgC,skzSFBmO,IsqnlKAj,AOSWkWKB,IThGOCux,gBTGbFhG,XKQWlRjk,CggtnNTN,TfEUOijE,tOfmAJyI,vWNISgEA,FRcdTUFo,wXJsPzSl,bsMfXBld,EaHvfzfT,XDnwpOpR,uOlSuJDG,CjuMStGt,ymHYOZZv,eXdISXQe,WqmeSStq,XKyOwsRR,XDzQvdCw,CgAkQtOd,UTyHNliH,gxCmCVUk,qGqYslGF,dArQTUaf,NAxEQZVi,ShCKQiAy,rkLqZrQW,VGJlUgVG,kMVbipfP,sCTSWhXf,rVneGwzn,uVFOfrpa,country
80283,3,cEcbt,BZKME,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,mOVdm,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,Qydia,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
80283,4,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,ehUOC,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,Qydia,iQpoG,GkrMH,CRhHR,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
80283,5,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,605,bgZsP,-7.0,hHSXB,wNFGx,Qydia,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
80283,6,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,118,NwYCR,cPXrX,-26.4,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,229,bgZsP,-51.6931,XFrNG,wNFGx,Qydia,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
80283,7,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,87,NwYCR,cPXrX,-10.6,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,41,bgZsP,-55.32340000000001,XFrNG,wNFGx,Qydia,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
80283,8,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,86,NwYCR,cPXrX,-9.6,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,41,bgZsP,-54.0568,XFrNG,wNFGx,Qydia,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
81533,3,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,119,NwYCR,cPXrX,-23.4,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,261,bgZsP,-47.1652,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
81533,4,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,94,NwYCR,cPXrX,-11.6,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,61,bgZsP,-49.7683,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
81533,5,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,mOVdm,amOeQ,1,AdLvU,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,GkrMH,INYbJ,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
19707,1,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,aAJKs,nLEWH,sVAQq,amOeQ,-89,RxYsa,AzTqj,mlNXN,9,zIxnP,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,Qydia,VYpjn,Rihyc,INYbJ,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
11830,2,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,gRXcL,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,UXvXi,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,tLMKW,dwXxj,ldKFc,xRxWC,C
11830,3,RuCZA,QhmHR,lJvCX,bCSuY,IpTiG,oLMQK,JTCKs,nLEWH,BrMFM,KEvSa,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,565,bgZsP,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
11830,4,RuCZA,cMeuH,lJvCX,bCSuY,IpTiG,oLMQK,JTCKs,nLEWH,EGPlQ,KEvSa,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,yAeCa,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
66393,1,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,YNTOk,nLEWH,MyWVa,JnveI,122,hAGot,Lbazj,mlNXN,9,tzeVi,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,SDNoA,VQjTo,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
66393,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,pVldP,nLEWH,PVIia,JnveI,122,hAGot,Lbazj,mlNXN,9,vcpPK,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,SDNoA,VQjTo,Rihyc,TYbsc,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
66393,3,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,mOVdm,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,SDNoA,iQpoG,GkrMH,xJurw,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
66393,4,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,KEvSa,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,865,bgZsP,-7.0,FbTRU,wNFGx,SDNoA,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
66393,5,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,525,bgZsP,-7.0,hHSXB,wNFGx,SDNoA,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
35026,1,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,GpnOQ,XYcCK,ehUOC,amOeQ,1,RxYsa,FPaHY,hCIpw,9,rAwvH,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,avKxn,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
66891,1,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,OlCwh,nLEWH,KKBwI,JnveI,1,hAGot,ucqiX,hCIpw,9,Pcfoh,JskzT,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,hRHpW,dsFdu,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,ldKFc,DnIbO,C
66891,2,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,wNFGx,hRHpW,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
66891,3,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,ZRSVD,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,UXvXi,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,wNFGx,hRHpW,iQpoG,GkrMH,QrjGn,xUYIC,YYwlj,pLigH,dwXxj,ldKFc,kXobL,C
29075,1,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,kiHJe,nLEWH,sVAQq,amOeQ,-37,RxYsa,FPaHY,SSvEP,9,mlwhh,cPXrX,9.0,xHsSQ,DUVzU,UXvXi,yAeCa,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,hHSXB,uSErG,rAwcc,avKxn,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,dwXxj,xgpHA,DnIbO,C
29075,2,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,505,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,GkrMH,xJurw,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
29075,3,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,KEvSa,1,hAGot,ISjaW,SSvEP,9,NwYCR,cPXrX,9.0,yFSGe,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,XvXON,321,bgZsP,-7.0,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
29075,4,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,xqUoo,nLEWH,EGPlQ,amOeQ,-71,RxYsa,AzTqj,SSvEP,9,ucHNS,cPXrX,9.0,AYcgs,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,705,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,pWgvh,Rihyc,xJurw,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
29075,5,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,xqUoo,nLEWH,wciCS,amOeQ,-119,RxYsa,AzTqj,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,pClPr,rAwcc,pWgvh,Rihyc,mtKjA,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
29075,6,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,ehUOC,amOeQ,-71,RxYsa,AzTqj,SSvEP,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,uSErG,rAwcc,pWgvh,Rihyc,CRhHR,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
29075,7,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,449,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,sitaC,yQhuJ,ldKFc,xRxWC,C
29075,8,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,amOeQ,1,RxYsa,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,AYcgs,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,449,bgZsP,-7.0,hHSXB,wNFGx,rAwcc,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,sitaC,yQhuJ,ldKFc,xRxWC,C
29075,9,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,mOVdm,amOeQ,-71,RxYsa,AzTqj,SSvEP,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,wNFGx,rAwcc,pWgvh,Rihyc,CRhHR,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
29075,10,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,SSvEP,114,NwYCR,cPXrX,-23.6,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,261,bgZsP,-51.3538,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
29075,11,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,SSvEP,105,NwYCR,cPXrX,-16.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,157,bgZsP,-47.6902,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
29075,12,cEcbt,QhmHR,lJvCX,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,ehUOC,amOeQ,-35,RxYsa,AzTqj,SSvEP,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,wNFGx,rAwcc,pWgvh,Rihyc,CRhHR,SoOdX,FbszT,zzxBZ,yQhuJ,xgpHA,DnIbO,C
29075,13,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,SSvEP,110,NwYCR,cPXrX,-19.8,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,237,bgZsP,-49.3489,XFrNG,wNFGx,rAwcc,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
98313,1,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,ALcKg,XYcCK,gRXcL,amOeQ,122,RxYsa,LXXwf,mlNXN,9,niWGM,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,sLhLU,Izoay,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
98313,2,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,ehUOC,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,GkrMH,CRhHR,xUYIC,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
98313,3,cEcbt,QhmHR,izIlz,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,BrMFM,KEvSa,1,hAGot,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,OiUlZ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,493,bgZsP,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
98313,4,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,109,NwYCR,cPXrX,-33.6,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,205,bgZsP,-70.9,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
98313,5,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,JnveI,1,hAGot,ISjaW,mlNXN,59,NwYCR,cPXrX,-22.4,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,229,bgZsP,-195.4,XFrNG,wNFGx,sLhLU,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
98313,6,cEcbt,ajgXa,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,XYcCK,UrHEJ,JnveI,1,hAGot,ISjaW,hCIpw,9,NwYCR,cPXrX,9.0,OiUlZ,wsHHy,HelFU,lYVyA,GHDuu,dxzZA,XvXON,317,bgZsP,-7.0,SOegK,wNFGx,sLhLU,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
98313,87,cEcbt,uSuzR,izIlz,GpRit,IpTiG,WFHaK,JTCKs,XYcCK,sVAQq,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,LPJYT,9.0,xHsSQ,HuDgt,HelFU,lYVyA,JiqVt,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,yHvZA,sLhLU,iQpoG,Rihyc,TYbsc,SoOdX,YYwlj,zzxBZ,yQhuJ,UXHpZ,oacjJ,C
98313,88,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,oLMQK,JTCKs,XYcCK,gRXcL,amOeQ,1,RxYsa,ISjaW,mlNXN,9,NwYCR,LPJYT,9.0,xHsSQ,HuDgt,HelFU,lYVyA,JiqVt,dxzZA,DGWjH,-3,PBUwt,-7.0,XFrNG,yHvZA,sLhLU,iQpoG,Rihyc,CRhHR,SoOdX,YYwlj,zzxBZ,yQhuJ,UXHpZ,oacjJ,C
92063,1,cEcbt,QhmHR,izIlz,sgjYl,IpTiG,WFHaK,xqUoo,nLEWH,PVIia,amOeQ,107,RxYsa,LXXwf,hCIpw,9,ucHNS,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,hHSXB,wNFGx,kvMGu,Izoay,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
20928,1,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,dSJoN,nLEWH,gRXcL,amOeQ,-119,RxYsa,LXXwf,hCIpw,9,LlSiF,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,Izoay,Rihyc,INYbJ,SoOdX,Ysraf,zzxBZ,yQhuJ,xgpHA,DnIbO,C
20928,2,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,JnveI,1,hAGot,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,yFSGe,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,833,bgZsP,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,MZyJF,xJurw,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
20928,3,cEcbt,cMeuH,izIlz,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,EGPlQ,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,wNFGx,sLhLU,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
20928,4,cEcbt,QhmHR,izIlz,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,BrMFM,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,GmSKW,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,705,bgZsP,-7.0,hHSXB,wNFGx,sLhLU,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
17263,1,cEcbt,cMeuH,izIlz,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,MyWVa,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,pClPr,oCaaP,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,wZsYz,yQhuJ,ldKFc,xRxWC,C
17263,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,JTCKs,nLEWH,ehUOC,amOeQ,1,RxYsa,ISjaW,SSvEP,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,oCaaP,iQpoG,GkrMH,xJurw,pbPGJ,YYwlj,rPkFE,yQhuJ,ldKFc,kXobL,C
17263,3,cEcbt,QhmHR,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,yFSGe,wsHHy,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,437,bgZsP,-7.0,XFrNG,wNFGx,oCaaP,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
17263,4,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,nLEWH,lJlxl,JnveI,1,hAGot,ISjaW,mlNXN,97,NwYCR,cPXrX,-17.0,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,DGWjH,73,bgZsP,-57.3616,XFrNG,wNFGx,oCaaP,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
17263,5,cEcbt,cMeuH,lJvCX,sgjYl,IpTiG,WFHaK,GpnOQ,nLEWH,PVIia,amOeQ,89,RxYsa,zqVwN,mlNXN,9,rAwvH,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,wNFGx,oCaaP,VsHXJ,Rihyc,CRhHR,SoOdX,NBQEn,zzxBZ,yQhuJ,xgpHA,DnIbO,C
17263,6,cEcbt,QhmHR,izIlz,bCSuY,IpTiG,WFHaK,JTCKs,nLEWH,UrHEJ,amOeQ,1,RxYsa,ISjaW,hCIpw,9,NwYCR,cPXrX,9.0,GmSKW,wsHHy,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,353,bgZsP,-7.0,XFrNG,wNFGx,oCaaP,iQpoG,Rihyc,iuiyo,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
61272,1,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,fUGkp,XYcCK,KKBwI,KEvSa,125,hAGot,FPaHY,mlNXN,9,nRNGN,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,-3,PBUwt,-7.0,FbTRU,yHvZA,bZAfO,avKxn,Rihyc,INYbJ,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
61272,2,cEcbt,BZKME,lJvCX,sgjYl,IpTiG,WFHaK,fUGkp,XYcCK,KKBwI,JnveI,113,hAGot,FPaHY,mlNXN,9,nRNGN,cPXrX,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,DGWjH,-3,PBUwt,-7.0,FbTRU,yHvZA,bZAfO,avKxn,Rihyc,TYbsc,SoOdX,VlcEt,zzxBZ,yQhuJ,xgpHA,DnIbO,C
61272,3,cEcbt,uSuzR,lJvCX,GpRit,uEstx,WFHaK,JTCKs,XYcCK,lJlxl,KEvSa,1,hAGot,ISjaW,SSvEP,79,NwYCR,cPXrX,-7.800000000000002,yFSGe,nvyhU,HelFU,lYVyA,Engma,dxzZA,XvXON,29,bgZsP,-58.428700000000006,XFrNG,wNFGx,bZAfO,iQpoG,Rihyc,xJurw,SoOdX,YYwlj,zzxBZ,yQhuJ,QGHnL,xRxWC,C
61272,4,cEcbt,cMeuH,lJvCX,bCSuY,IpTiG,WFHaK,JTCKs,XYcCK,EGPlQ,KEvSa,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,DUVzU,HelFU,lYVyA,GHDuu,dxzZA,XvXON,869,bgZsP,-7.0,FbTRU,wNFGx,bZAfO,iQpoG,MZyJF,CRhHR,SoOdX,YYwlj,pLigH,yQhuJ,ldKFc,xRxWC,C
90500,1,cEcbt,uSuzR,lJvCX,GpRit,IpTiG,WFHaK,JTCKs,nLEWH,MyWVa,JnveI,1,hAGot,ISjaW,mlNXN,9,NwYCR,EFUMy,9.0,xHsSQ,wsHHy,HelFU,lYVyA,hOlGY,oLwml,XvXON,-3,PBUwt,-7.0,XFrNG,uSErG,rAwcc,iQpoG,MZyJF,INYbJ,SoOdX,YYwlj,tLMKW,yQhuJ,ldKFc,xRxWC,C
