id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
9024,jPUAt,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,51,sEJgr,yYwlq,WZZCE,fulcW,hrnJO,jCILD,BlQQe,8,2,DYJcq,prPlH,nJdsI,gKnTc,Ibcdu,OIjLg,Rvdbg,oPlwY,wHGYn,LEjDm,RBdSq,MkVsY,YvWcD,QnUXn,wHhKX,oQHiZ,uDkol,-570,JHDCj,UKcAr,apDeO,5,eGnUD,XQPpS,CRlHD,uJYGh,cfCfT,RBSxg,-106,Frzja,LTnWh,3,gHGPW,0,MnEsg,qnKoa,FmSlI,-1,21,5,puWAX,wffsL,kYUEx,-18988,aWbxA,UJmrL,fbSaL,jeYmi,lRPPQ,CuAqg,-7.0,nANRV,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,4,7,jCINF,nSQCI,rDezK,mqJKa,tpCDL,YCAXg,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,HmshP,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,GiVsc,Butva,ACTli,MIxlm,QuAbf,xLvCG,FMAko,HTFri,-150,BEsCs,XdlZk,fQayG,anLCX,11456,-3,oQfmb,gNglV,cgJgO,IpfgT,qfpHO,-9,-149,-137,103,WezRN,emxfz,jtquj,FKdmY,fEWbI,cDZvm,zxpQm,-19,PSJTO,NoctZ,KccAH,waOcH,kuVnA,-100,LmNrE,VFwvJ,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,EmIqz,VtZKo,GUusz,cPSco,vQXtC,KBgig,bDmcq,HXMHR,40,laFxs,rsbwI,eusFW,AmPtx,LSPRW,jSoky,herus,wnPqZ,-6,C
27893,VFAuL,ObIVz,gJLrc,EPKkJ,YXkKd,7,zfhKi,-5,QqETe,umyco,szzwl,cFDTU,luogl,AxNUU,BlQQe,8,-16,vVkai,FQLhG,JOoRM,EbPOw,VYpgU,wgtsb,QZujc,CsslN,wHGYn,LEjDm,CidRw,MkVsY,vujSK,QnUXn,wHhKX,oQHiZ,AnCSs,-780,JHDCj,UKcAr,apDeO,0,eGnUD,XQPpS,CRlHD,GJSmz,pMOIs,PaBQs,-15,BZQMk,LTnWh,3,gHGPW,-1,pVkXe,qnKoa,FmSlI,-1,8,7,puWAX,SfqfA,kYUEx,-4858,GvKKB,KzocQ,fbSaL,nuQAU,kSOrq,XvPKP,10313.0,kLrpE,RlTAX,TFlGA,pTmLW,QFawF,fMaDH,4,-2,wErgg,bleFi,mBCmb,mqJKa,tpCDL,qoCah,LTbfx,xECfz,ZCElS,ZGQzq,SjgHC,vOpuH,7,VqCBw,-3,Sngwu,pfosn,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,MKozK,MIxlm,xyXNr,nPbej,tmFea,HTFri,0,bVPOI,OeoNx,fQayG,anLCX,62592,-2,eVRDd,CEPVv,cgJgO,ktBqx,qfpHO,-9,-29,-20,5,EpPuf,EPlyp,TfhFg,raLDf,Rfxbq,cDZvm,cnzhf,-19,PSJTO,BSkcT,KccAH,zVFte,pIlJC,-16,LmNrE,oDbUN,XUZxC,rwBXb,cBSdH,WzlYC,pbgoW,DZzUr,PLMen,2,glwCk,VtZKo,WFVfH,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,1,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,-6,C
74166,OpTiw,boDkI,gJLrc,EPKkJ,YXkKd,7,zfhKi,-5,sEJgr,umyco,szzwl,cFDTU,luogl,AxNUU,BlQQe,8,-10,vVkai,FQLhG,nJdsI,cdEkx,VYpgU,wgtsb,QZujc,CsslN,wHGYn,LEjDm,QXwnG,MkVsY,YvWcD,HbWpd,wHhKX,oQHiZ,AnCSs,-210,JHDCj,MKAew,apDeO,5,arunY,XQPpS,MHzGi,GJSmz,pMOIs,PaBQs,-15,BZQMk,LTnWh,3,uGlVG,0,pVkXe,qnKoa,FmSlI,-1,9,5,Wwwfm,DmCgX,kYUEx,-94,GvKKB,UJmrL,fbSaL,nuQAU,FvdgN,MygRv,953.0,kLrpE,RlTAX,TFlGA,pTmLW,QFawF,ybQOu,4,7,wErgg,leuMi,wxvvO,Fgqgx,tpCDL,qoCah,HbEDI,ygfur,ZCElS,ZGQzq,SjgHC,wOAjM,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,tmFea,HTFri,-30,bVPOI,OeoNx,fQayG,anLCX,80718,-3,oQfmb,CEPVv,fCAsd,ktBqx,qfpHO,-9,-39,-38,19,ydMEp,EPlyp,TfhFg,CkZDJ,Rfxbq,cDZvm,zxpQm,-19,PSJTO,RLKqB,KccAH,waOcH,pIlJC,-22,LmNrE,VFwvJ,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,snuwx,2,glwCk,VtZKo,WPMvl,Qvejz,RoEUF,KBgig,PmBlW,HXMHR,1,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,mORJu,100,C
47343,RZNMQ,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,151,sEJgr,umyco,szzwl,PtNnh,TwVDr,AxNUU,BlQQe,15,-4,IxvKg,prPlH,nJdsI,cdEkx,nniUs,OIjLg,BMmgM,oPlwY,wHGYn,LEjDm,OZFWf,MkVsY,AVtcD,QnUXn,wHhKX,oQHiZ,AnCSs,-310,JHDCj,UKcAr,apDeO,5,eGnUD,XQPpS,qURHM,GJSmz,cfCfT,PaBQs,-281,BZQMk,KowIS,0,uGlVG,1,pVkXe,qnKoa,FmSlI,-1,46,5,Wwwfm,wffsL,kYUEx,-9496,JFnIv,UJmrL,fbSaL,zNlga,kSOrq,CuAqg,-7.0,kLrpE,STysq,TFlGA,pTmLW,QFawF,ybQOu,4,-2,jCINF,EiZnB,rDezK,mqJKa,tpCDL,efeup,HbEDI,ygfur,zUcfj,ZGQzq,SjgHC,wOAjM,6,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,GiVsc,MRwGf,ACTli,MIxlm,QuAbf,EOXcD,tmFea,HTFri,-40,bVPOI,OeoNx,fQayG,anLCX,12526,-2,qRtXz,qEUbH,cgJgO,IpfgT,bIUYA,-9,-399,-362,278,EpPuf,EPlyp,jtquj,SiBRJ,Rfxbq,cDZvm,zxpQm,-13,PSJTO,RLKqB,KccAH,waOcH,pIlJC,-730,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,DZzUr,PLMen,2,EmIqz,VtZKo,alLXR,cPSco,RoEUF,KBgig,PmBlW,HXMHR,535,laFxs,kBQRJ,jqrBN,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,52,C
21254,OpTiw,boDkI,gJLrc,EPKkJ,YXkKd,7,XuMYE,-1,sEJgr,umyco,szzwl,yqxGT,luogl,jCILD,hnjLj,15,2,KqsuN,prPlH,nJdsI,cdEkx,vutBR,OIjLg,BMmgM,CsslN,wHGYn,LEjDm,cFXDD,MkVsY,YvWcD,HbWpd,JWnoV,oQHiZ,AnCSs,-490,JHDCj,MKAew,apDeO,0,eGnUD,XQPpS,fAtJz,GJSmz,cfCfT,RBSxg,-211,IxPtH,LTnWh,-6,gHGPW,0,wRawA,qnKoa,FmSlI,-1,7,5,puWAX,SfqfA,kYUEx,-998,HEUCs,UJmrL,isbOK,jeYmi,kSOrq,XvPKP,-7.0,BaOCK,RlTAX,ZGlWu,pTmLW,QFawF,ybQOu,4,16,jCINF,BPMYJ,rDezK,mqJKa,tpCDL,OlWCV,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,6,VqCBw,-13,vaCVn,CnGTe,iYIcl,kePtr,JnCst,WZyLQ,Butva,ACTli,MIxlm,QuAbf,zBCeh,qBfGj,HTFri,0,BEsCs,OeoNx,fQayG,anLCX,3670,2,oQfmb,yTzPd,fCAsd,IpfgT,qfpHO,-9,-9,-11,40,EpPuf,iKGGB,jtquj,TtfAU,Rfxbq,cDZvm,zxpQm,-25,PSJTO,BSkcT,raiPv,waOcH,pIlJC,-82,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,WzlYC,pbgoW,QSMjv,snuwx,2,XRGkA,VtZKo,GUusz,cPSco,fhqPC,qIZFa,PmBlW,HXMHR,13,laFxs,oUXSJ,eusFW,AmPtx,YXwVA,jSoky,NwjRA,wnPqZ,79,C
64173,eApXN,VgxgY,kPTaD,FfIfJ,YXkKd,7,zfhKi,-5,sEJgr,umyco,szzwl,PtNnh,luogl,AxNUU,hnjLj,8,-34,IxvKg,prPlH,nJdsI,cdEkx,vutBR,OIjLg,IjEdt,CsslN,wHGYn,LEjDm,dmjzJ,MkVsY,vujSK,qndbw,JWnoV,oQHiZ,uDkol,-490,CTRdu,MKAew,apDeO,0,eGnUD,XQPpS,qURHM,GJSmz,cfCfT,RBSxg,-71,ZqeVm,LTnWh,-12,uGlVG,0,wRawA,qnKoa,FmSlI,-1,16,6,puWAX,SfqfA,kYUEx,-13602,naaNT,UJmrL,fbSaL,jeYmi,FvdgN,XvPKP,7273.0,BaOCK,RlTAX,TFlGA,pTmLW,QFawF,ybQOu,-5,16,wErgg,jyGgF,rDezK,mqJKa,tpCDL,qoCah,LTbfx,ygfur,zUcfj,USODW,SjgHC,wOAjM,7,VqCBw,-8,vaCVn,pfosn,PYYkV,kePtr,JnCst,GiVsc,Butva,ACTli,MIxlm,QuAbf,nPbej,qBfGj,HTFri,-100,BEsCs,OeoNx,fQayG,EIlKj,11796,4,oQfmb,JxeZn,cgJgO,IpfgT,qfpHO,9,-99,-362,68,skMJe,emxfz,jtquj,PAFyN,Rfxbq,ZttwF,cnzhf,-19,PSJTO,IxhgC,KccAH,waOcH,kuVnA,-70,LmNrE,oDbUN,EllfI,rwBXb,ZMvcW,WzlYC,pbgoW,QSMjv,snuwx,-3,XRGkA,VtZKo,HXHhE,cPSco,fhqPC,KBgig,PmBlW,HXMHR,25,laFxs,rsbwI,eusFW,AmPtx,LSPRW,jSoky,herus,wnPqZ,52,C
76702,NdMeQ,boDkI,kPTaD,EPKkJ,YXkKd,7,zfhKi,7,sEJgr,umyco,szzwl,PtNnh,TwVDr,jCILD,BlQQe,22,-4,vVkai,prPlH,nJdsI,cdEkx,tMJrv,OIjLg,wrkXp,CsslN,wHGYn,LEjDm,GFeFA,MkVsY,AVtcD,QnUXn,wHhKX,oQHiZ,uDkol,-500,JHDCj,UKcAr,apDeO,5,arunY,XQPpS,CRlHD,GJSmz,cfCfT,BZDbR,-8,BZQMk,LTnWh,3,gHGPW,2,MnEsg,qnKoa,FmSlI,8,7,5,Wwwfm,SfqfA,kYUEx,-6504,HEUCs,UJmrL,fbSaL,zNlga,lRPPQ,XvPKP,4473.0,uZwXK,RlTAX,ZGlWu,pTmLW,QFawF,DhHxW,4,-2,jCINF,nSQCI,wxvvO,mqJKa,tpCDL,qoCah,HbEDI,ygfur,nrgaK,ZGQzq,SjgHC,wOAjM,7,kgSxC,-3,vaCVn,CnGTe,MvrKp,kePtr,PNOcZ,WZyLQ,Butva,ACTli,JGGGI,QuAbf,bCFpG,FMAko,HTFri,0,gSzJU,OeoNx,fQayG,anLCX,13432,-2,oQfmb,yTzPd,cgJgO,ktBqx,qfpHO,-9,-9,-20,12,EpPuf,EPlyp,jtquj,SiBRJ,Rfxbq,ZMsGD,zxpQm,-19,PSJTO,BSkcT,raiPv,waOcH,kuVnA,-16,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,TrgOG,pbgoW,DZzUr,snuwx,2,glwCk,VtZKo,WFVfH,Qvejz,ZHiRw,KBgig,PmBlW,HXMHR,7,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,wnPqZ,-6,C
70905,UgFtF,boDkI,gJLrc,EPKkJ,YXkKd,13,zfhKi,-1,sEJgr,umyco,szzwl,CtEHo,hrnJO,AxNUU,hnjLj,29,-40,UFWnT,prPlH,nJdsI,cdEkx,VYpgU,OIjLg,IjEdt,CsslN,wHGYn,LEjDm,cgHfx,MkVsY,YvWcD,qndbw,wHhKX,Vhnwg,uDkol,-10,CTRdu,MKAew,apDeO,5,eGnUD,XQPpS,QcWPS,GJSmz,pMOIs,RBSxg,-71,IxPtH,LTnWh,-24,uGlVG,3,wRawA,qnKoa,FmSlI,-1,16,6,puWAX,SfqfA,kYUEx,-11290,naaNT,UJmrL,fbSaL,jeYmi,kSOrq,XvPKP,14553.0,BaOCK,RlTAX,dgoxN,pTmLW,QFawF,fMaDH,-2,-2,jCINF,EiZnB,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,NzAJE,SjgHC,wOAjM,4,VqCBw,-8,vaCVn,CnGTe,PYYkV,kePtr,JnCst,GiVsc,Butva,ACTli,MIxlm,QuAbf,zBCeh,qBfGj,HTFri,0,BEsCs,XdlZk,fQayG,EIlKj,4856,9,oQfmb,JxeZn,fCAsd,IpfgT,qfpHO,3,-99,-92,68,EpPuf,iKGGB,jtquj,MLWpT,Rfxbq,cDZvm,cnzhf,-19,PSJTO,BSkcT,KccAH,tTGuP,pIlJC,-70,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,XRGkA,VtZKo,HXHhE,Qvejz,fhqPC,HvZNU,PmBlW,HXMHR,1,laFxs,oUXSJ,eusFW,AmPtx,LSPRW,jSoky,herus,Rrpos,37,C
59402,RZNMQ,boDkI,gJLrc,EPKkJ,YXkKd,7,zfhKi,-9,QqETe,umyco,szzwl,cFDTU,luogl,jCILD,BlQQe,8,-4,KqsuN,FQLhG,nJdsI,EbPOw,PHMVg,wgtsb,wrkXp,CsslN,wHGYn,LEjDm,CidRw,MkVsY,YvWcD,QnUXn,wHhKX,Vhnwg,uDkol,-10,JHDCj,UKcAr,apDeO,5,eGnUD,XQPpS,KileP,GJSmz,cfCfT,PaBQs,-8,BZQMk,LTnWh,3,gHGPW,0,pVkXe,otpHT,FmSlI,-1,7,5,puWAX,ZBdpc,UvhqX,-8282,HEUCs,UJmrL,isbOK,nuQAU,FvdgN,XsDpT,-7.0,nANRV,RlTAX,dgoxN,AZLma,QFawF,fMaDH,4,-2,jCINF,KpeOK,mBCmb,Fgqgx,tpCDL,meCtA,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,vOpuH,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,PNOcZ,GiVsc,Butva,ACTli,MIxlm,QuAbf,nPbej,tmFea,HTFri,0,bVPOI,OeoNx,NSmSo,anLCX,147534,-4,oQfmb,yTzPd,cgJgO,ktBqx,qfpHO,-9,-9,-11,-2,EpPuf,EPlyp,TfhFg,ebKtk,Rfxbq,cDZvm,zxpQm,-19,eTuGE,BSkcT,raiPv,waOcH,kuVnA,-16,LmNrE,VFwvJ,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,DZzUr,snuwx,2,glwCk,VtZKo,WFVfH,Qvejz,prLFI,KBgig,PmBlW,HXMHR,-5,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,wnPqZ,-50,C
3184,OpTiw,boDkI,gJLrc,EPKkJ,qKiiE,7,XuMYE,-9,sEJgr,umyco,szzwl,jVDfv,hrnJO,jCILD,BlQQe,15,2,LOJwt,prPlH,nJdsI,cdEkx,PHMVg,OIjLg,wrkXp,oPlwY,wHGYn,LEjDm,lLrDr,MkVsY,AVtcD,HbWpd,JWnoV,oQHiZ,uDkol,-490,JHDCj,MKAew,apDeO,5,eGnUD,XQPpS,BwakW,WQPIf,pxgzJ,RBSxg,-1,IxPtH,LTnWh,0,uGlVG,1,wRawA,qnKoa,FmSlI,-1,66,5,puWAX,SfqfA,UvhqX,-1294,xHuly,UJmrL,fbSaL,jeYmi,kSOrq,XvPKP,2801.0,BaOCK,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,4,7,wErgg,EiZnB,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,6,VqCBw,-3,vaCVn,CnGTe,PYYkV,WTFdO,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,qBfGj,mNtwD,0,BEsCs,XdlZk,fQayG,anLCX,4268,-1,oQfmb,gNglV,cgJgO,IpfgT,qfpHO,-9,-149,-1352,103,EpPuf,iKGGB,jtquj,JNmAV,fEWbI,cDZvm,zxpQm,-13,PSJTO,BSkcT,raiPv,KYiZb,kuVnA,-100,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,EmIqz,VtZKo,GUusz,cPSco,fhqPC,tYNtz,PmBlW,QQsQe,-5,laFxs,oUXSJ,eusFW,AmPtx,YXwVA,jSoky,NwjRA,Rrpos,-81,C
60940,NdMeQ,boDkI,gJLrc,EPKkJ,YXkKd,7,zfhKi,-5,QqETe,umyco,szzwl,cFDTU,luogl,AxNUU,hnjLj,15,-10,vVkai,FQLhG,JOoRM,EbPOw,PHMVg,wgtsb,QZujc,CsslN,wHGYn,LEjDm,QfrxZ,MkVsY,YvWcD,qndbw,wHhKX,oQHiZ,AnCSs,-325,JHDCj,UKcAr,apDeO,0,arunY,XQPpS,bhziT,GJSmz,pMOIs,PaBQs,-29,BZQMk,LTnWh,-6,gHGPW,1,pVkXe,qnKoa,FmSlI,-1,7,5,Wwwfm,SfqfA,kYUEx,-6104,HEUCs,UJmrL,fbSaL,nuQAU,FvdgN,XvPKP,-7.0,lUYjh,RlTAX,YwSMg,pTmLW,QFawF,fMaDH,4,7,jCINF,rfXaZ,mBCmb,Fgqgx,tpCDL,qoCah,HbEDI,ygfur,zUcfj,NzAJE,SjgHC,vOpuH,5,kgSxC,-3,Sngwu,CnGTe,PYYkV,kePtr,PNOcZ,WZyLQ,Butva,ACTli,JghOQ,xyXNr,nPbej,tmFea,HTFri,0,bVPOI,OeoNx,fQayG,anLCX,25932,1,oQfmb,CEPVv,fCAsd,ktBqx,qfpHO,-3,-29,-38,5,EpPuf,EPlyp,TfhFg,VVLci,Rfxbq,cDZvm,zxpQm,-13,PSJTO,BSkcT,KccAH,waOcH,kuVnA,-16,LmNrE,VFwvJ,XUZxC,rwBXb,cBSdH,TrgOG,pbgoW,QSMjv,PLMen,-3,glwCk,VtZKo,WFVfH,Qvejz,qQWKw,KBgig,PmBlW,HXMHR,-2,laFxs,kBQRJ,qcUVH,AmPtx,YXwVA,jSoky,herus,wnPqZ,1,C
5321,OpTiw,boDkI,gJLrc,EPKkJ,YXkKd,9,XuMYE,99,sEJgr,umyco,WZZCE,CtEHo,luogl,AxNUU,BlQQe,1,2,LOJwt,prPlH,nJdsI,cdEkx,nniUs,OIjLg,BMmgM,CsslN,wHGYn,LEjDm,QXwnG,YqTSq,YvWcD,HbWpd,JWnoV,Vhnwg,uDkol,-10,CTRdu,MKAew,glfWs,5,eGnUD,XQPpS,MHzGi,WQPIf,pMOIs,RBSxg,-190,IxPtH,KowIS,0,uGlVG,-1,wRawA,qnKoa,mlink,-1,58,6,puWAX,SfqfA,UvhqX,-726,xHuly,UJmrL,fbSaL,jeYmi,QDLBV,XvPKP,-7.0,BaOCK,STysq,dgoxN,pTmLW,QFawF,fMaDH,4,-2,jCINF,PnGRl,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,ZGQzq,SjgHC,wOAjM,7,kgSxC,-3,vaCVn,CnGTe,PYYkV,kePtr,CIYyV,GiVsc,Butva,ACTli,MIxlm,QuAbf,EOXcD,qBfGj,mNtwD,-270,BEsCs,XdlZk,fQayG,anLCX,9116,-3,eVRDd,gNglV,fCAsd,IpfgT,qfpHO,-9,-199,-470,187,CJqHn,iKGGB,jtquj,CMRBf,Rfxbq,cDZvm,zxpQm,-19,PSJTO,exOlj,raiPv,tTGuP,kuVnA,-172,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,EmIqz,VtZKo,yiodk,cPSco,fhqPC,HvZNU,PmBlW,HXMHR,151,laFxs,oUXSJ,jqrBN,AmPtx,YXwVA,jSoky,herus,Rrpos,100,C
53921,NdMeQ,boDkI,kPTaD,EPKkJ,qKiiE,9,XuMYE,-5,sEJgr,umyco,WZZCE,ntkLk,hrnJO,AxNUU,hnjLj,22,-4,LOJwt,prPlH,nJdsI,cdEkx,Ibcdu,OIjLg,wrkXp,CsslN,wHGYn,LEjDm,ZYabk,MkVsY,YvWcD,qndbw,wHhKX,oQHiZ,AnCSs,-165,CTRdu,MKAew,apDeO,0,arunY,XQPpS,MHzGi,GJSmz,pxgzJ,RBSxg,-8,ZqeVm,LTnWh,-6,uGlVG,1,wRawA,otpHT,FmSlI,8,86,5,puWAX,SfqfA,UvhqX,-7024,xHuly,UJmrL,fbSaL,jeYmi,kSOrq,XvPKP,-7.0,BaOCK,RlTAX,ZGlWu,pTmLW,QFawF,fMaDH,1,-2,wErgg,bleFi,rDezK,mqJKa,tpCDL,qoCah,HbEDI,xECfz,zUcfj,USODW,SjgHC,wOAjM,7,VqCBw,-8,vaCVn,CnGTe,PYYkV,WTFdO,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,nPbej,qBfGj,mNtwD,0,BEsCs,XdlZk,NSmSo,anLCX,12266,1,oQfmb,mBHLg,cgJgO,IpfgT,qfpHO,9,-699,-722,54,EpPuf,iKGGB,jtquj,cKUPi,Rfxbq,cDZvm,cnzhf,-19,PSJTO,BSkcT,KccAH,KYiZb,pIlJC,-460,LmNrE,oDbUN,XUZxC,rwBXb,ZMvcW,fSMSz,YRMQv,QSMjv,snuwx,2,EmIqz,VtZKo,alLXR,cPSco,fhqPC,KBgig,PmBlW,HXMHR,40,laFxs,rsbwI,eusFW,AmPtx,YXwVA,jSoky,NwjRA,Rrpos,100,C
22329,UgFtF,boDkI,gJLrc,EPKkJ,YXkKd,11,zfhKi,-1,sEJgr,umyco,szzwl,bgfNZ,hrnJO,AxNUU,hnjLj,8,-52,UFWnT,prPlH,nJdsI,cdEkx,vutBR,OIjLg,IjEdt,oPlwY,wHGYn,LEjDm,cgHfx,MkVsY,YvWcD,HbWpd,wHhKX,Vhnwg,OCLak,-10,JHDCj,MKAew,tlxXC,5,eGnUD,XQPpS,LjkGW,GJSmz,pMOIs,RBSxg,-43,IxPtH,LTnWh,-18,uGlVG,0,wRawA,qnKoa,FmSlI,-1,15,5,Wwwfm,SfqfA,kYUEx,-11314,naaNT,UJmrL,fbSaL,jeYmi,kSOrq,XvPKP,15729.0,BaOCK,RlTAX,dgoxN,pTmLW,QFawF,DhHxW,4,7,wErgg,HHPKQ,rDezK,mqJKa,tpCDL,qoCah,HbEDI,ygfur,zUcfj,USODW,SjgHC,wOAjM,5,VqCBw,-18,vaCVn,CnGTe,iYIcl,kePtr,CIYyV,WZyLQ,Butva,ACTli,MIxlm,QuAbf,zBCeh,qBfGj,HTFri,-30,BEsCs,OeoNx,fQayG,EIlKj,14744,4,oQfmb,JxeZn,fCAsd,IpfgT,qfpHO,9,-89,-83,61,ydMEp,iKGGB,jtquj,GLgiW,Rfxbq,cDZvm,cnzhf,-19,PSJTO,RLKqB,raiPv,KYiZb,pIlJC,-64,LmNrE,oDbUN,XUZxC,HZmpt,ZMvcW,TrgOG,pbgoW,QSMjv,snuwx,2,EmIqz,VtZKo,HXHhE,cPSco,fhqPC,HvZNU,PmBlW,HXMHR,13,laFxs,oUXSJ,eusFW,AmPtx,YXwVA,jSoky,herus,Rrpos,19,C
