"mean_spread_diff","mean_fg_pct_spread_diff","mean_shots_for_diff","mean_shots_against_diff","mean_three_pct_diff","mean_threes_for_diff","mean_threes_against_diff","mean_ft_pct_diff","mean_ft_for_diff","mean_ft_against_diff","mean_orb_spread_diff","mean_orb_for_diff","mean_orb_against_diff","mean_drb_spread_diff","mean_drb_for_diff","mean_drb_against_diff","mean_steal_spread_diff","mean_steal_for_diff","mean_steal_against_diff","mean_assist_spread_diff","mean_assist_for_diff","mean_assist_against_diff","mean_foul_spread_diff","mean_foul_for_diff","mean_foul_against_diff","mean_tov_spread_diff","mean_tov_for_diff","mean_tov_against_diff","mean_block_spread_diff","mean_block_for_diff","mean_block_against_diff","sum_ot_diff","game_id","team_id","opp_id","outcome","ot","home","modeled_spread"
-0.859561737050336,-2.45675079951069,0.578408202415089,-2.2279419217534,-2.06313292409228,2.88250329684214,-0.200301367693204,1.797682738383,-2.05892476745032,1.33712008239151,0.181093833404324,-1.03584972945735,-1.84061314369374,-1.86496298494337,-1.68920421160799,1.25621284882267,0.839626721028705,0.754230253388999,-0.354154320593497,-1.19424277577783,-0.497633733953708,1.1708019887197,2.75715679864383,1.38841323495412,-1.81466738586962,-2.10502012430669,-1.03849644721835,1.67367142837068,-1.02915449078082,-0.887125833147504,0.613586615522922,-1.8207265992461,"2018-01-1736164",164,36,1,0,0,-0.954088991597956
-0.700980267824824,-1.53047799226181,0.445318331329237,-0.31594542273557,-0.351317465115772,1.71730925449027,-1.43603708459703,1.45379043586147,-0.627556358673652,1.58958416296778,-0.859890481594042,-0.665724310736144,0.510414784607005,-1.67939596122147,-1.60886369548947,1.09455332516494,0.496461064202966,0.372837478645385,-0.334483161334025,0.0881578550138233,0.464422955896132,0.346550836848597,1.3968997652081,1.5551708823941,-0.0167733229619468,-0.713234681212582,0.0863362143118714,0.940910486626718,-0.286658346588813,-0.292521494859556,0.11174962716091,-0.073580524647091,"2018-01-20100164",164,100,1,0,1,-0.478280541100828
0.0404996566454904,0.0677068062581979,0.0242675288170019,-1.2043111175239,-0.798890451312593,-0.0691693614606342,-1.15219068303098,-1.74983503709822,-0.992359534119018,0.0846386281630605,1.08927522540659,0.615218602961351,-1.03298641441519,0.452987247213448,-0.146168047270058,-0.633919561688308,1.18598724367681,0.622844980541779,-1.14445550052243,0.326438052849957,-0.858905014356841,-1.303479435863,0.666273436290783,0.594111700382814,-0.196606945895444,-0.649082141512947,0.699342957335114,1.38488813851826,-0.664106143009737,-1.46500408319644,-0.822558098989101,-1.23834457437976,"2017-12-2535163",163,35,0,0,0,-0.4523925218686
0.992756016629884,0.254842913763999,0.357319367409774,-1.02263427264403,-0.234720455786019,0.587197529280979,-0.335792696927444,-0.791014668476229,-0.768920557719833,-1.75482105466721,0.976599797115136,-0.027468237617846,-1.66811344418015,0.406833222635084,-0.513310740676508,-0.823466822143914,0.651609245622514,0.120567861510234,-0.952379367795015,1.06055128992075,0.0420451874405346,-1.47917002615059,-0.35289475297275,-1.03526698644575,-0.681787432691139,-1.88978010423123,-0.869161327661705,1.58892040449033,-0.597465745430844,-1.36049393259273,-0.766644396373602,-0.073580524647091,"2017-12-2848163",163,48,1,0,0,0.727925864844221
0.360432106530806,0.28895721291236,0.402000441701211,-0.453752206983798,-0.334537564977346,-0.722122052782712,-0.335792696927444,-1.18891421559719,-0.874083264071668,-1.31100224151165,0.400813176736509,0.339471988185871,-0.20537334778442,0.127049976297219,0.286316990709963,0.0195523728200287,1.49195889627407,0.251913367297838,-2.21524335603041,0.0435967170320562,-0.513981052221242,-0.585598107883314,-0.0540242156264543,-0.963996847464895,-0.96553938337651,-1.21643166806533,-0.824678325754049,0.804973913446649,0.134478951409265,-0.313740744997238,-0.653680384728783,-0.073580524647091,"2018-01-1895163",163,95,1,0,1,0.781589980170316
-0.238975658870546,-0.430237126983689,0.645789578983031,-1.16084340391281,-0.723306483085204,0.0863682536850511,-0.122989764322278,-1.48357670967159,-1.34431269391339,0.0479545833488486,0.919919884292547,0.423901035175664,-0.983128092720885,-0.12515263961026,-0.367934358945494,-0.0774433413746082,1.2463313750962,-0.270735640432272,-2.48590271788147,0.411787035533886,-1.32445948648854,-1.94117768253611,1.36748206689858,0.494556747029093,-1.10730969140886,-1.07791412247107,-0.846066673682887,0.601233642065128,-0.620940945411736,-1.09294325279436,-0.409238606032997,-0.655962549513428,"2018-01-2032163",163,32,1,0,1,0.267038890145085
-1.32759366177217,-0.521378760040896,-1.22777508716428,1.06895755831511,0.0589783956568266,-1.0724211043702,0.536720235909484,0.00975506345613851,-0.418362004398816,-1.95749766181875,-0.474665659986731,-0.421005860291927,0.263603118201226,-0.0952449606653846,0.272424109036611,0.298638711345739,-1.88161612924163,-2.09397845700169,0.324145408774658,-0.463708512662901,0.635456549456984,1.32848789557799,-1.22304965619915,-1.88008904325393,-0.540998950083978,2.10852831380676,-0.0886668485686848,-2.65019765819031,0.759919976541195,0.773137981456076,-0.327538507226809,0.508801500219246,"2018-01-1071162",162,71,0,0,0,-1.51079695713897
0.527934734168331,0.356624893405779,0.0318394148520887,0.386559311130351,-0.778123364584691,-0.295509469128816,-0.569581327723778,0.627142155322227,0.0754912655562653,-1.42444646959937,0.666824879146903,0.300181690422926,-0.686011750757276,0.740428794089759,0.0492483103331462,-0.888522965806726,0.150787677258569,0.242313363552564,0.127126483686973,0.659121853254162,1.53662389107821,0.641766520988673,-0.717455701176293,-0.74229357521852,0.0747728980867263,0.114429941647907,-0.051597680312305,-0.19851789285274,0.656683915086766,0.680943181471704,-0.260808711318477,-0.073580524647091,"2018-01-1361162",162,61,1,0,1,1.15204112551517
1.38012539301795,0.968435326642001,-0.657428895622249,-1.32179686068767,1.08509004100782,-1.03987408416211,-0.677814212043044,0.982135467077594,-0.108868299426716,-0.841758931545795,0.483537246048626,-0.675972229537286,-1.69371709530996,0.879594894049786,-0.383062723744064,-1.32240892395262,1.16233170401049,0.97391173509726,-0.643629573910136,1.5485998328472,2.14706275042379,-0.0241735107456208,-0.429790616132675,-0.242378464275054,0.257137064505982,-1.18541048566229,-0.846344444435209,0.742504222613862,-0.283560186711998,-0.217625917893329,0.185007787003308,0.508801500219246,"2018-01-24140162",162,140,1,0,0,1.02520422077758
-0.535991573233308,-0.528909895297413,0.305276945057692,0.710665949592168,-0.859820105037998,0.319121124449542,-0.364082095338989,1.45995425151337,-0.555365350536996,-0.104209788954579,-0.454978813772364,-0.492880521115479,0.17531474909476,-0.450142389617765,-0.424867992623333,0.31420770299154,0.247303136440757,-0.375477087257772,-0.954527731088609,-0.779127015566453,-0.619415676932511,0.508424135222279,-0.165085772183935,-0.671510352673007,-0.506295705570958,0.0732641291872405,-0.574251204193086,-0.568321407254106,1.79838379581425,0.796767350750021,-2.08877430871122,0.508801500219246,"2017-12-31111161",161,111,0,0,1,0.249313642009831
0.325369256744097,-0.457384927148069,1.59860851588435,1.7642096697503,-0.930895511057952,1.02710736394136,0.756710690802346,0.687772638241942,1.48491775265738,-1.23036116371436,-0.325999442429955,0.265160822960213,0.95082440494751,-0.870775528525272,0.0736121816420797,1.10585443835636,1.22760699021022,0.34253158446913,-1.59473999258013,-0.837008587344095,0.261628275647727,1.4837017396594,-1.52782260889731,-0.832709749342261,0.906732725194508,-1.58146944891084,-1.8274307416385,0.350022496540714,0.225972038514279,0.723350105481983,0.547455941621197,-0.073580524647091,"2018-01-0593161",161,93,1,0,0,0.103495678198996
-0.262768306940098,-0.726126879131434,1.92233327284124,2.68081636370673,-1.29259066135926,0.0383244696414935,-0.311832111264734,0.334213438700616,2.73196191956344,-0.0454612593002135,0.235628490562312,1.40008886360317,1.49643645684911,-0.00804244520095495,0.97617042552472,0.614752085341575,0.235052053190135,-0.151965578147248,-0.619359705512747,-0.936828753833938,-0.0517962891145681,1.36005404089697,-1.42331513707896,0.0906153930563112,1.8014232230038,0.197421980672888,-0.533381680964224,-0.664516752182217,0.0894471975997665,0.981787801313963,1.15733847214173,-0.655962549513428,"2018-01-1473161",161,73,1,0,1,0.225400908732159
0.46122681506553,0.669210107593718,1.69849647571909,1.26223890102804,0.440707077769468,-0.762630523485796,-0.039039504001988,0.437077693920382,0.747258961490982,0.858106071442598,-0.190901026050166,0.762920927787917,1.43308495705017,-0.0914955283783751,0.782717861437535,0.602733382874872,1.30016398164339,0.551098173014766,-1.47897035920068,-0.16568738113122,0.127067120144827,0.380180747808215,0.634471520377318,0.577334158116355,-0.14420303456145,-1.16760376464543,-0.854523249920263,0.714968323953056,0.429724735784326,0.821091017909553,0.367929376664307,0.508801500219246,"2018-01-18116161",161,116,1,0,0,-0.127787196669892
0.17939331069331,-0.570119564949117,2.29694480885227,0.65704246682963,0.100428480676493,0.319180882899126,-0.710578112341502,0.360422255613927,0.267933186606757,1.43704262269918,-0.646071587588268,-0.315135527846987,0.636666102434924,-1.15219254564467,0.39828129818585,1.68068645775199,2.50666080539764,3.23358725781842,0.187841098505982,-0.539306172998653,0.574111901173349,1.35883905972999,1.68031373529387,1.47044105772336,-0.44889668071352,-2.13780228982313,0.52752953732021,3.03963988969572,0.206366376991776,0.581635827776747,0.413043067005842,-0.073580524647091,"2017-12-2395160",160,95,0,0,0,-0.681817843058369
1.98395997865603,0.998429851632855,2.08747166883707,-0.252196512796811,1.41765064891457,1.40831122207578,-0.978626413104931,0.455355352553403,-0.486378789165854,1.23048682182573,0.0834653562543592,-0.455334387705954,-0.770155946451704,0.288139204108043,0.533300064856637,-0.028050261437907,2.40063078042725,2.37251635608885,-0.827833737648104,1.63153963569949,2.17923258928144,-0.122862824968962,1.68969544361128,1.3681394228226,-0.569708407309096,-2.37403041344282,-0.930452651257356,2.12861562628159,0.0829741016753242,0.332982676812698,0.29784917356968,-0.073580524647091,"2017-12-28140160",160,140,1,0,1,1.71322727797743
-0.400217063331873,0.0266182524614582,1.46667708507854,2.5373341182855,0.796997786649001,1.64248394216535,0.48784135057534,0.651916265447611,-0.593973356764841,0.165334778404367,-1.51532918288417,-0.687960644064537,1.5705730562678,-0.878944382432946,1.73035543064958,2.16504977736653,-0.303445838234312,-0.641323344819188,-0.369519065532524,0.337392275546193,1.07147861183663,0.606859177460503,0.668709184164494,-0.230664627951332,-1.05120034962115,0.68049288368726,-0.410006274072509,-1.165586720624,1.20625511463943,1.56075265555837,-0.0330932827812935,-0.073580524647091,"2018-01-0371160",160,71,0,0,0,-0.796816113432555
1.31626823968877,0.681604509235718,2.3488738343151,1.58625054088778,0.142847215144703,2.13974511412422,-0.509547781176909,0.985490052944765,0.212734445970158,0.441736260300116,0.152008682920064,0.415313589308626,0.277413306738712,0.0501552646452369,0.886106227090572,0.478523941917775,1.80182146004689,1.69639239973556,-0.693138614204655,1.18472761815892,1.69616563451444,0.0344997498200107,0.891327093708096,0.651525444170451,-0.368789118667579,-1.06076343854431,-0.351727324799499,0.995504567083518,0.894112345662735,1.03714062469639,-0.17744036761458,-0.655962549513428,"2018-01-1661160",160,61,1,0,1,1.29996082846528
1.15627040295013,0.904748097942313,0.281085635153675,-0.058840305469436,1.41386309403712,-1.51524111693858,-0.719746293941358,0.933882998200004,0.949708908254325,0.212441449876516,0.912090697365518,1.00922274587186,-0.086401990620785,1.37008525459539,1.31625013350448,-0.897744567870041,0.287624511694035,0.952961769141842,0.826273130567518,1.65423250574489,-0.297351730226161,-2.67945047077319,0.410097612706088,1.42817421231469,1.06417149250505,-0.149809079155768,1.02063447920483,1.02260007050957,-0.528845930102084,0.914912780336059,2.12384923790274,0.508801500219246,"2018-01-0688159",159,88,1,0,1,1.043173654373
0.534985187156654,0.277488595273892,-0.425415872425854,-0.183236580317447,0.821216796931721,-0.143484852189204,-0.396019137025089,1.67972535621251,0.506327334051881,0.123854184120803,0.516530791115224,1.23181176843637,0.819995111855705,1.0283808943353,0.104723218898431,-1.22322127844698,0.279013818766997,0.786099671957955,0.609271954308518,0.482149902160378,-0.0356086242839284,-0.746651833162111,0.403063730881926,1.00843091077604,0.621570150447969,0.529726818472711,1.36294404037034,0.473460988853288,0.413415137004238,0.98052299647358,0.598460076067308,-0.655962549513428,"2018-01-1170159",159,70,0,0,0,0.096697729406164
0.918654937262056,0.319358301807266,-0.564181478621563,-2.67465811806564,-0.731607755412168,-1.42108875028406,0.0412865026556567,-0.250966180312091,0.435061759568452,0.460216007734683,1.74831976819389,0.62002356124796,-2.06128731974893,1.05053891055987,0.0908585175124488,-1.24648234887734,2.23560304323871,1.47814414872061,-1.78032433187691,1.01855258973422,-0.136993364552259,-1.62493661282467,0.692596606294403,1.296815607058,0.569182415934485,-1.61174087463949,-0.756948557312731,1.34455063365623,-0.322986484115803,-0.198090919883412,0.294438798802104,-0.073580524647091,"2018-01-18149159",159,149,1,0,1,1.7271284073883
-1.95386776662048,-2.1389717711685,-0.0867783794740198,-0.0759790722705925,-1.02760097215795,0.608808357684891,0.189963272225496,-0.375191042923141,0.466206681022415,2.06213079232973,-0.178015806221006,0.0579413483882679,0.255651797528129,-1.20399050565016,-1.49632699879999,0.527341448710872,0.121910784983115,0.329387777688411,0.203019752210735,-1.41355395743114,-0.831538656069681,1.18971877910976,1.61137857417902,2.09121306172529,0.294400801597489,1.48436227234553,3.21295945217686,0.873423750850765,-1.94412962125777,-1.23298036246746,1.76952115850606,-0.655962549513428,"2017-12-22133158",158,133,0,0,0,-2.50130911357393
-0.76222126337989,-0.721393267799901,-0.132684790606089,-0.418338870743108,-1.43498500821421,-0.447460266807178,0.988504766212989,0.0808890599710513,-0.00585170651169776,0.202043065634128,0.537119421271859,0.390918179495943,-0.463986411962323,0.326527104988865,-0.20586690220595,-0.549688884229579,0.447664342844287,-0.620512147888875,-1.62612477808657,-1.42015189927212,-0.726184917146454,1.30233165160901,0.984843618720956,0.253270195641364,-0.914008958369971,0.425484984465674,0.532894175751054,-0.0861789353465949,0.619216364821406,0.747629824389523,-0.0423327929839852,-0.655962549513428,"2017-12-3069158",158,69,1,0,0,-0.998984232631309
-1.02371563028736,-1.44491516218742,0.411336785583004,-0.501224760841224,-0.986090609138614,0.808136469080975,0.575951039377963,-1.11046851531873,0.441714072888716,1.40482524294965,0.0103766457793175,0.242544381369796,0.311083861649151,-0.802157155700802,-0.654566443995719,0.593537307011716,0.516080364543053,0.542095298689055,-0.132732067738388,-0.541650286497436,-0.612297727584914,0.154325422806161,0.40872514795991,1.24162640099534,0.838025491852453,-0.534434253119817,0.43140101624858,1.00677271363227,-0.460226114773324,0.542986479311683,1.52838394147368,-0.073580524647091,"2018-01-08156158",158,156,0,0,0,-1.46963426528244
-0.625550943913922,-0.622502765926478,0.419574736066939,-1.09994609900294,-0.18999232728536,0.26072344897293,0.916555036729016,-1.56657369817591,-0.355905408984533,1.59778495054038,1.04211842894221,1.0131505312461,-0.372168446542663,-0.0568853841905946,-0.665412723490084,-0.344517096728175,-0.0536059860728182,-0.273408762781083,-0.301566316240974,-1.08684052700361,-0.624746385185749,0.911091927712366,1.58081004119596,1.40163076415395,-0.394877433719989,-0.082772011798199,0.837572660453582,0.785558455055047,0.0328947149911987,1.08913657718411,1.40931705073528,-0.655962549513428,"2018-01-18157158",158,157,0,0,0,-0.759638877122302
0.643717670680563,0.77705687071112,-0.490971711940281,-1.49843892155251,-0.432951217129302,0.464453673836536,0.0843245148995575,-0.806574667083792,-0.367401385282428,1.01996372090192,0.595241084864989,0.021651466888948,-1.05713316653446,0.59870097020693,0.071796777866252,-0.716341752247392,0.802147355856608,0.512514425904576,-0.665998116211876,0.696494013640461,0.670790690009512,-0.291715315085386,1.00900992611064,0.856287251593293,-0.272960609006292,0.202576557809346,0.954998884376612,0.546073019263965,0.708116530429516,0.913602088350215,-0.0283519551772802,-1.23834457437976,"2018-01-2089158",158,89,1,0,0,0.22681805649205
0.891471708688901,1.49155738689641,-2.78224563182531,-3.11860687651771,0.556453927388859,-3.52762463068497,-1.17979076861573,-0.711788887258789,-0.615765025655726,0.836812798447059,1.23100453729812,-0.285456003128305,-2.4462189240636,2.11758470375792,0.280971635147802,-2.46070418763833,-0.588658343729658,-1.51586531280068,-1.09569781382831,1.14888735650647,-0.64334509875239,-2.30375364131316,1.13723304698055,0.875059003342408,-0.431989911059972,1.38841045794753,0.877639729854777,-0.969416555418092,0.676515299686008,0.706737666229455,-0.24329213989254,-0.073580524647091,"2018-01-2296158",158,96,0,1,0,0.292704526190376
0.2478059829735,0.435560431483289,-0.274566205278266,1.15650076149088,0.578644805664612,-0.773272388246786,-0.107992197155357,0.453082541899328,2.03183686761593,0.709622114635566,-1.26195498657069,-1.24690984337058,0.419221822803277,-0.138326382239838,1.18963012471488,0.914741748647411,0.398166387751619,0.601520115261036,0.174042322410753,0.372767079255101,0.873084390342651,0.373727231721318,-1.34753064905847,0.0529477100638028,1.66961014664122,0.466950985155272,1.3537893031088,0.552215820284861,-0.415779188935377,-1.22387108841845,-0.927727523834138,0.508801500219246,"2017-12-22115157",157,115,0,0,0,0.124796499143822
-2.09849931150443,-2.28082045839658,0.00203813862225617,-0.493233810468765,-2.7517961331281,-0.311370357622428,-0.387793020512245,0.0476109882304935,-0.927215376954295,0.0917229470978819,0.169125564959714,0.277969113860909,0.101168995879377,-0.886704793645238,-0.934431587458268,0.540509773244893,0.860196664158872,0.822677226334999,-0.337340319678449,-1.00812887275526,-1.4528089130469,-0.0182953629944531,0.701207188690067,0.420144272742292,-0.376397165011675,0.365313921688942,0.504282770786548,-0.0307397045263684,-0.553353007005213,-0.971495397578608,-0.297152618018551,-0.073580524647091,"2017-12-2821157",157,21,0,0,0,-2.05093083457122
1.41580870638788,1.28872804018459,0.411336785583004,0.770598077385595,0.191708921805757,-0.423426504901973,0.575951039377963,0.932944207367363,1.35313597556091,-0.906305800239272,0.305251788040693,0.417014073638733,0.0602764895605909,1.31981404028013,0.858930182688778,-1.11030527374813,0.071376223501072,0.215536493601904,0.177905979717417,0.715860054986069,1.08484787708853,0.0772463378633457,-1.888406528575,-1.13825063224584,1.05777507287209,-0.188660106828904,-1.64127383380923,-1.11892021970131,1.20224486569164,0.739746798770192,-1.11957568707059,-0.073580524647091,"2017-12-19110155",155,110,1,0,1,2.21790193822988
-0.161694275667188,-0.718123139715856,1.03820558907482,-0.420158672194325,-0.946665539080998,0.1070981453274,-0.911698054173577,-1.55525021338375,1.23986208080116,1.72895160891455,1.19455777263849,1.59745385664881,0.165428648666043,0.40193191029048,-0.644711394926937,-0.880052113767298,-0.214505010025916,0.641586246594614,1.23213247339294,0.562427171429363,0.497000783241056,-0.295404529155157,0.513718701042531,2.21127539712964,1.7562039737872,-0.0887574642408391,1.51708784246934,1.37193244730149,-0.675888391520856,-0.373861953720672,0.706177527603159,-0.655962549513428,"2018-01-03139155",155,139,0,0,0,-0.254611020043539
-0.715049604608987,-1.44478954901578,1.6980016767926,1.38649114529989,-1.21782885181551,0.067238380654498,-0.340919283680026,-0.00606990525515919,2.45473031932825,1.75727820884584,0.633131746061715,1.7672298906465,1.37124213330994,-0.0109856352118084,-0.176656950489858,-0.0952027580435255,-0.321009783300676,0.708388411693744,1.53865199203068,-0.918630274649146,0.43457074737308,1.76122597857172,0.188187219058425,1.61772532326429,1.50630207978823,0.390677276414629,1.32898860833091,0.617534610427937,-1.13431488888526,-0.289040211633843,1.60014300508834,-0.073580524647091,"2018-01-1423155",155,23,0,0,0,-0.962901470437157
0.651902276139645,-0.225349034868275,0.78685002847571,-0.0762447438193529,-0.306974451381451,-0.303266643165188,-1.32307690811706,-0.346162530893132,0.857608163943292,0.0806392496082958,0.0162655828978272,0.659333090678923,0.874384817972523,-0.220022201935044,-0.660653386067614,-0.134617134297573,0.960784505585034,1.09155433658029,-0.133232070448662,0.722952983086219,0.460227203890993,-0.568857756510248,-0.286885734227996,-0.144353474087515,0.192379578535194,-1.01500622973939,-0.571351399635872,0.767830680774913,-0.491845049287557,0.0129472935808281,0.877768431367442,-0.073580524647091,"2018-01-1819155",155,19,1,0,1,1.1374554047249
1.48912193776009,0.379150171506914,2.55286066346928,-0.290358300683825,-0.542271843208201,-0.5165649379055,-0.621829947533062,-0.414183847020499,1.11253939566169,0.6298508173384,2.15477420811343,2.13020952411288,-0.73849046719972,1.03052521848606,-0.165920261001934,-1.40117893123295,1.93913361587739,1.8830412763811,-0.685235062591373,0.775155471443921,1.03209686232121,-0.0497914132461079,-0.151240468480733,0.440775102447277,0.681091924787075,-2.12635511202658,-1.06744996328397,1.69462453792089,0.191662130849899,0.26868346451102,0.0319682682293306,-1.23834457437976,"2018-01-24124155",155,124,1,0,0,1.06912271997027
0.95133978713538,1.35786317230484,2.09187868430575,2.21585130264334,-0.395366212324919,-1.18870407544051,2.33117962263971,-0.0634427114921092,1.66486007908071,-0.928671584528197,1.48475235708619,2.28066760469329,0.660033248902802,2.2243289547845,2.83441956420376,-1.01327551402377,-0.777604409397256,-1.18400124248588,-0.308914840922277,0.313098735649715,1.08484787708853,0.655339474934457,-2.36564995167782,-0.923417198954263,1.86267179404865,0.656349745061811,0.345039564162838,-0.515299175157811,0.406878824381011,1.96949879538587,1.91056368167595,-0.073580524647091,"2017-12-20638",38,6,0,0,1,1.34058282394574
0.847715813823013,0.422515703376988,1.80774860367233,1.25211754137772,0.499738272410392,-0.170957920584474,0.447027999742018,-0.280985529790548,0.191449859009766,-0.75892101659174,1.03844916812222,0.313562493286959,-1.30210803719695,1.48996041345503,2.32506973791571,-0.414676534801146,-0.872194742427747,-1.02347734006372,0.0771536853359417,1.08218926067875,1.71616145274749,0.194182556473172,-1.45154524127319,-1.25484826484427,0.406683402811679,0.51177909400889,-0.110572455494637,-0.713774873062009,-0.74328285300446,0.699937519392568,2.23289659442896,-0.073580524647091,"2017-12-301938",38,19,1,0,1,1.02328562073342
-0.602007341696196,-0.911157589358433,2.13189158665629,2.53922671179476,-1.16895125226039,0.204050253931618,1.66646805731188,0.620105922213903,1.83429379249046,0.37738371421032,1.29066522641257,1.75253802755453,0.256820154851523,1.3813774938207,1.8716111339688,-0.560192740758471,-1.95308643762338,-1.14925081570547,1.76156391461471,-0.637758939947539,1.30446434673206,2.24371918964889,-1.00118827914957,0.300110354458742,1.52866703219987,1.85878905154538,1.98755213383167,-0.629936449163552,-1.21259337569937,0.175817668893574,2.35631005213635,-0.073580524647091,"2018-01-062338",38,23,0,0,0,-1.17229486298403
-0.086860889495126,-0.711721529329109,1.65884431347258,0.18186868242424,-0.648991169210093,-0.148096224882774,1.03809565425447,0.895353246337665,-0.675564229724845,-0.712920242576171,2.3027291040551,2.31564734031101,-0.670623254958364,1.8589114956762,1.05725846084505,-1.65215690213169,-0.2094895497886,-0.0945365286290726,0.216217192168762,-0.218440216053394,0.0570470684668351,0.369805038193322,-0.182554335189584,-0.141034037654075,0.0875058089820533,0.145126452633917,-0.0509478951595506,-0.222521165936505,0.113110500144608,0.999037490220357,1.1638285301429,-0.655962549513428,"2018-01-222138",38,21,0,0,0,-0.563666963975256
-1.04314439553714,-0.328432876367262,0.307170965414239,1.83118036844595,0.316240010863779,-1.58887035968265,1.08099787218799,0.24064940010786,0.935704564209712,0.110320758348233,-0.808720971613391,-0.568283086557746,0.387416540110887,-0.177314094071923,0.998611250068625,0.844403340335438,-0.939315006139794,-0.417587720342569,0.932372879236942,-0.64905330498713,0.564507151537154,1.4926337436104,-0.902103454162504,0.126879586026801,1.13830346056075,1.47222132619767,1.04901624934662,-0.862121248879477,-0.482059692377929,0.629193336448176,1.68224851220446,-1.23834457437976,"2017-12-19153154",154,153,1,0,0,-1.754807999119
-0.861758657463037,-0.23750514825259,0.483304436338491,0.374993461907057,0.124083522711062,-0.0992876200507024,1.79011957710493,-0.789489586457566,0.334672304008106,1.4959451048675,-0.0496905128294811,0.364511619946691,0.550986565386036,-0.0473550546316404,1.11733487838959,0.746916201272304,0.367845650862393,2.88595075855776,3.33387005637765,-0.697533834166506,-0.517836608117857,0.467697103796663,0.601213328611381,1.17817097023607,0.542115930072464,1.21240507863357,3.61118170346112,1.53983979512619,1.14376206853645,1.19805714936076,-0.323367894982539,-0.073580524647091,"2017-12-22104154",154,104,0,0,0,-1.56381136472283
0.0448664584504284,0.468424668201319,-0.0508122365657503,0.504162968914468,0.748039017831998,-1.01468747025345,0.399164127545324,-0.181456330972608,0.975108650022605,0.705024703420621,-1.07083220917906,-1.25983352427939,0.0311973739561188,-0.276082964046538,0.745580527406084,0.792771746979079,0.575374250015317,1.96347767139832,1.7372780686871,0.262380643585137,0.793694989380542,0.429098086722676,-0.197904269850786,0.474326249745283,0.756826034266387,0.192079964367832,1.58544590189805,1.09646106927032,0.569071115158081,0.307511745144904,-0.573604629638784,-0.073580524647091,"2018-01-06115154",154,115,0,0,0,-0.286097863040999
0.0668666779244417,0.497210344695376,0.28776752832398,0.00947860924740535,0.135521009612804,-1.31153932616078,0.898444018001944,0.415873440383987,0.46220462086985,0.922425973972839,0.603981507325092,0.322937278787835,-0.542687525179174,1.05928438944926,0.945622994015765,-0.732459974115604,-0.21637351482021,1.14366130878057,1.93427913653513,0.318363589497249,0.660942907920635,0.21851601151943,1.203382235997,1.54435900372517,0.210291223590943,0.767760780300952,1.56764678780805,0.37980515733134,0.621545091585956,1.12032691014112,0.433230232154581,0.508801500219246,"2018-01-12120154",154,120,1,0,0,-0.250503471767178
-0.570188549513855,-0.377825084434055,-0.826306880542915,-0.972306715110479,0.183010853359661,-1.56044233419924,0.0533758895195961,0.568702712148899,-0.540838034209911,-0.424991352585035,0.220146784821809,-0.605677208185379,-1.18329459011126,0.373100661204568,-0.475731374000397,-0.758234442797804,0.0521011214125651,0.337374475786755,0.353744253426285,-0.778180773037175,-0.280743793887184,0.833442893172491,0.70604435297406,-0.150179423746208,-1.00509003606237,0.575249728316882,0.655414958268717,-0.138413140425537,-0.227704790075713,-0.297779773950693,0.0278932056154237,0.508801500219246,"2018-01-188154",154,8,0,0,0,-0.91167920971272
0.698088634330282,0.391782555179721,0.282676417316863,-1.0036587066027,0.792889859768872,0.503964874183859,-0.339011866159566,-1.53094014530849,0.0574256221942457,0.24180445992555,1.80315030271885,1.9021924126938,-0.214087762236401,1.08858691856831,0.327469669387432,-1.15595901966972,0.695672421502315,1.41898515128179,0.826554600624701,0.525236909189055,-0.636603906891195,-1.38692687825123,0.0740021112093338,0.123666265443378,0.124134187502447,0.0104514099959197,1.10236306706858,0.86993373475612,0.952418352715867,0.391711217676716,-1.10802629931723,1.67356554995192,"2017-12-306153",153,6,1,0,1,1.07314305915372
1.89253736332805,1.18936073908534,0.363908904824846,-1.68355307242708,1.30048074426591,0.94607418196133,-0.485705077146198,-0.617363876573484,-0.435974420778822,0.106790494694237,1.59060497225694,1.08652626687355,-0.99454046830351,1.06360907681215,-0.298348918622591,-1.51185920245358,0.994992516434417,1.16220183431905,-0.0490732726059565,0.847777910800449,0.0762598757818205,-1.12517327019604,0.134895808052123,0.154684645769056,0.0782945259876814,-1.32329156199175,-0.730682479124952,0.989656460785488,1.15648689692846,0.514067036753908,-1.30496585931942,1.67356554995192,"2018-01-0622153",153,22,1,0,0,1.12174904709066
2.12275772319133,1.59034884077985,-0.672421768422854,-1.51245037688875,1.64477119653566,0.840171344126774,-0.98729941758953,0.124754720341169,-0.707861333871375,-0.81125121701134,0.7762329180415,-0.341334304689319,-1.62313168722948,1.24281330941177,0.347419539260791,-1.33468659311073,0.516080364543053,0.0655860218782138,-0.756616131331995,1.52278117046203,0.0182171009171386,-2.154835496939,0.185613847659342,-0.361717284827316,-0.544831791613392,-0.4235874147899,-0.418719527720445,0.152678524870107,1.72274176037286,0.293961699997009,-2.59369754213648,1.67356554995192,"2018-01-1314153",153,14,1,0,0,1.53786723394117
